name	id
Kath. Öffentliche Bibliothek St. Lambertus	http://lobid.org/organisations/DBS-SA542#!
Ev. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RW821#!
Kath. Öffentliche Bücherei Rütschenhausen	http://lobid.org/organisations/DBS-SB625#!
Kath. Öffentliche Bibliothek St. Pius	http://lobid.org/organisations/DBS-SB108#!
Kath. Krankenhausbibliothek. St. Elisabeth	http://lobid.org/organisations/DBS-QY824#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SA621#!
Kath. Öffentliche Bibliothek Maria Heimsuchung	http://lobid.org/organisations/DBS-RX102#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-SB145#!
Kath. Öffentliche Bibliothek Christ König	http://lobid.org/organisations/DBS-QY927#!
Kath. Öffentliche Bibliothek St. Agatha	http://lobid.org/organisations/DBS-SA657#!
Kath. Öffentliche Bibliothek St. Peter	http://lobid.org/organisations/DBS-RX278#!
Kath. Öffentliche Bibliothek St. Antonius E.	http://lobid.org/organisations/DBS-SB716#!
Kath. Öffentliche Bibliothek St. Michael	http://lobid.org/organisations/DBS-SB157#!
Öffentliche Bücherei	http://lobid.org/organisations/DBS-QY939#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SA931#!
Gemeindebücherei	http://lobid.org/organisations/DBS-RX473#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SB741#!
Mediathek Hausach	http://lobid.org/organisations/DBS-SB169#!
Katholische öffentliche Bücherei St. Walburga	http://lobid.org/organisations/DBS-QY964#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RX527#!
Kath. Öffentliche Bücherei Gänheim	http://lobid.org/organisations/DBS-SB765#!
Kath. Öffentliche Bibliothek St. Jakobus	http://lobid.org/organisations/DBS-SB339#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-QZ087#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-SB030#!
Kath. Öffentliche Bücherei St. Barbara Oberbexbach	http://lobid.org/organisations/DBS-RX734#!
Ev. Kindertagesstätte 'Am Schloßberg' Spangenberg	http://lobid.org/organisations/DBS-SB342#!
Kath. Öffentliche Bibliothek Dehrn	http://lobid.org/organisations/DBS-QZ178#!
Kath. Öffentliche Bibliothek St. Margareta	http://lobid.org/organisations/DBS-SB273#!
Lesestube Dedensen	http://lobid.org/organisations/DBS-RX989#!
Kath. Öffentliche Bibliothek St. Johann Baptist und Petrus	http://lobid.org/organisations/DBS-SB819#!
Kath. Öffentliche Bibliothek St. Martinus	http://lobid.org/organisations/DBS-SB546#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-QZ191#!
Kath. Öffentliche Bücherei Herz Jesu Hoffenheim	http://lobid.org/organisations/DBS-SB297#!
Gemeindebücherei	http://lobid.org/organisations/DBS-RY027#!
Kath. Öffentliche Bibliothek St. Marien	http://lobid.org/organisations/DBS-SB947#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SB662#!
Kath. Krankenhausbibliothek im Mathias Spital	http://lobid.org/organisations/DBS-QZ531#!
Kath. Öffentliche Bibliothek Rimbeck	http://lobid.org/organisations/DBS-SB467#!
Kath. Öffentliche Bibliothek St. Peter und Paul	http://lobid.org/organisations/DBS-RY349#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-SB984#!
Kath. Öffentliche Bibliothek St. Evermarus	http://lobid.org/organisations/DBS-SB856#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-QZ683#!
MSH Medical School Hamburg, Campus Schwerin, Bibliothek	http://lobid.org/organisations/DBS-SB551#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RY428#!
Kath. Öffentliche Bibliothek St. Elisabeth	http://lobid.org/organisations/DBS-SC083#!
Grundschule St. Laurentius Saarburg	http://lobid.org/organisations/DBS-SB901#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-RA020#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RY635#!
Kath. Öffentliche Bibliothek St. Mariä Himmelfahrt	http://lobid.org/organisations/DBS-SC265#!
Ökumenische Gemeindebücherei	http://lobid.org/organisations/DBS-SB923#!
Die Muschel , Ev. öffentl. Gemeindebücherei	http://lobid.org/organisations/DBS-RA226#!
Volksbücherei Herzogsreut	http://lobid.org/organisations/DBS-SC022#!
Kath. Öffentliche Bibliothek St. Heinrich	http://lobid.org/organisations/DBS-SC319#!
Gemeindebücherei Kay	http://lobid.org/organisations/DBS-SB959#!
Kath. Öffentliche Bibliothek Maria Königin	http://lobid.org/organisations/DBS-RA342#!
Volksbücherei	http://lobid.org/organisations/DBS-SC034#!
Gemeindebücherei	http://lobid.org/organisations/DBS-RY891#!
Kath. Öffentliche Bibliothek St. Rochus	http://lobid.org/organisations/DBS-SC356#!
Kath. Öffentliche Bibliothek St. Sebastian Oberkirchberg	http://lobid.org/organisations/DBS-SB996#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-RA378#!
Pfarr- und Gemeindebücherei	http://lobid.org/organisations/DBS-SC216#!
Gemeindebücherei	http://lobid.org/organisations/DBS-RY908#!
Kath. Öffentliche Bibliothek St. Cyriakus	http://lobid.org/organisations/DBS-SC460#!
Kath. Öffentliche Bibliothek Christi Auferstehung	http://lobid.org/organisations/DBS-SC058#!
Kath. Öffentliche Bücherei St. Sebastian Bad Bodendorf	http://lobid.org/organisations/DBS-RA718#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SC496#!
Kath. Öffentliche Bibliothek St. Josef	http://lobid.org/organisations/DBS-SC642#!
Pfarr- und Gemeindebücherei	http://lobid.org/organisations/DBS-SC149#!
Arche Bücherei im Kurhaus	http://lobid.org/organisations/DBS-RA822#!
Kath. Öffentliche Bibliothek St. Bonifaz	http://lobid.org/organisations/DBS-SC563#!
Kath. Öffentliche Bibliothek Hl. Geist	http://lobid.org/organisations/DBS-RY969#!
Kath. Öffentliche Bibliothek St. Blasius	http://lobid.org/organisations/DBS-SC721#!
Kath. Öffentliche Bibliothek St. Michael	http://lobid.org/organisations/DBS-SC368#!
Ev. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RB978#!
Kath. Öffentliche Bibliothek St. Annen	http://lobid.org/organisations/DBS-SC885#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RZ184#!
Kath. Öffentliche Bibliothek Bad Westernkotten	http://lobid.org/organisations/DBS-SD051#!
Kath. öffentliche Bücherei St. Nikolaus Bad Vilbel	http://lobid.org/organisations/DBS-SC599#!
Ev. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RC028#!
Kath. Öffentliche Bibliothek Maria Himmelfahrt	http://lobid.org/organisations/DBS-SD038#!
Kath. Öffentliche Bücherei St. Agnes	http://lobid.org/organisations/DBS-SD191#!
Kath. Öffentliche Bibliothek St. Peter	http://lobid.org/organisations/DBS-SC733#!
Ev. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RC120#!
Kath. Öffentliche Bücherei Wernfeld	http://lobid.org/organisations/DBS-SD075#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SD610#!
Bücherei an der Johanneskirche	http://lobid.org/organisations/DBS-SC757#!
Ev. Öffentliche Bücherei der Katharinengemeinde	http://lobid.org/organisations/DBS-RC697#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SD361#!
Kath. Öffentliche Bibliothek St. Nikolaus	http://lobid.org/organisations/DBS-SD865#!
Gemeindebücherei	http://lobid.org/organisations/DBS-SD087#!
Ev. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RC776#!
Volksbücherei Hintereben	http://lobid.org/organisations/DBS-SD531#!
Kath. Öffentliche Bibliothek St. Lubentius	http://lobid.org/organisations/DBS-SD890#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SD178#!
Öffentliche Ev. Gemeindebücherei	http://lobid.org/organisations/DBS-RC946#!
Kath. Öffentliche Bücherei Oberwildenau	http://lobid.org/organisations/DBS-SD580#!
Stadt- und Pfarrbücherei	http://lobid.org/organisations/DBS-RZ573#!
Schulbücherei Grundschule Feyen	http://lobid.org/organisations/DBS-SE112#!
Kath. Öffentliche Bibliothek St. Maria Königin	http://lobid.org/organisations/DBS-SD269#!
Kinder- und Jugenbücherei	http://lobid.org/organisations/DBS-RC971#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SD713#!
Kath. Öffentliche Bibliothek St. Ulrich	http://lobid.org/organisations/DBS-RZ706#!
Kath. Öffentliche Bibliothek St. Marien	http://lobid.org/organisations/DBS-SE663#!
Kath. Öffentliche Bibliothek St. Servatius und Dorothea	http://lobid.org/organisations/DBS-SD348#!
Schul- und Gemeindebücherei	http://lobid.org/organisations/DBS-RD124#!
Kath. öffentliche Bücherei St. Georg Nieder-Olm	http://lobid.org/organisations/DBS-SD907#!
Kath. Öffentliche Bücherei Heilig Geist	http://lobid.org/organisations/DBS-RZ822#!
Kath. Öffentliche Bibliothek St. Wendelin	http://lobid.org/organisations/DBS-SE705#!
Gemeindebücherei	http://lobid.org/organisations/DBS-SD385#!
Kath. Öffentliche Bücherei St. Antonius Voxtrup	http://lobid.org/organisations/DBS-RD185#!
Kath. Öffentliche Bibliothek St. Simon und Judas	http://lobid.org/organisations/DBS-SD956#!
Pfarr- und Gemeindebücherei	http://lobid.org/organisations/DBS-RZ834#!
Gemeindebibliothek Sülzfeld	http://lobid.org/organisations/DBS-SF257#!
Kath. Öffentliche Bibliothek St. Johann Baptist	http://lobid.org/organisations/DBS-SD920#!
Hauptbücherei Nordhümmling	http://lobid.org/organisations/DBS-RD252#!
Kath. Öffentliche Bücherei St. Mauritius Erfweiler-Ehlingen	http://lobid.org/organisations/DBS-SD993#!
Gemeindebücherei	http://lobid.org/organisations/DBS-RZ846#!
Gemeinde- und Schulbibliothek Schenklengsfeld	http://lobid.org/organisations/DBS-SF362#!
Kath. Öffentliche Bücherei St. Michael	http://lobid.org/organisations/DBS-SE018#!
Kath. Öffentliche Bücherei Herz Jesu	http://lobid.org/organisations/DBS-RD331#!
Kath. Öffentliche Bibliothek St. Antonius	http://lobid.org/organisations/DBS-SE109#!
Kath. Öffentliche Bücherei Heilige Dreifaltigkeit	http://lobid.org/organisations/DBS-SA008#!
78. Schule - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF448#!
Kath. Schwerpunktbibliothek St. Markus Bedburg	http://lobid.org/organisations/DBS-SE092#!
Kath. Öffentliche Bücherei St. Georg Kluse-Steinbild	http://lobid.org/organisations/DBS-RD422#!
Kath. Öffentliche Bücherei Bruder Klaus	http://lobid.org/organisations/DBS-SA009#!
Anna-Magdalena-Bach-Schule - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF450#!
Kath. Öffentliche Bibliothek St. Hubert	http://lobid.org/organisations/DBS-SE365#!
Kath. Öffentliche Bücherei Hollage	http://lobid.org/organisations/DBS-RD434#!
Kath. öffentliche Bücherei St. Georg Bingen-Sponsheim	http://lobid.org/organisations/DBS-SE432#!
Franz-Mehring-Schule - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF453#!
Kath. Öffentliche Bücherei St. Johannis	http://lobid.org/organisations/DBS-RD446#!
Kath. Öffentliche Bücherei St. Konrad. Bad Niedernau	http://lobid.org/organisations/DBS-SE730#!
Gemeindebücherei Hutthurm	http://lobid.org/organisations/DBS-SA025#!
Hans-Kroch-Schule - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF455#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SE596#!
Kath. Öffentliche Bibliothek St. Benedikt	http://lobid.org/organisations/DBS-RD501#!
Kath. Öffentliche Bibliothek St. Martin	http://lobid.org/organisations/DBS-SE961#!
Kath. Öffentliche Bibliothek St. Cornelius	http://lobid.org/organisations/DBS-SA141#!
Kurt-Masur-Schule - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF456#!
Kath. Öffentliche Bibliothek St. Pirmin	http://lobid.org/organisations/DBS-SE729#!
Kath. Öffentliche Bücherei St. Vitus	http://lobid.org/organisations/DBS-RD550#!
Schülerbücherei der Freiherr – vom – Stein - Schule	http://lobid.org/organisations/DBS-SF447#!
Kath. Öffentliche Bibliothek St. Nikolaus / KÖB Im Alten Rathaus 	http://lobid.org/organisations/DBS-SA165#!
Helmholtzschule - Oberschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF466#!
Kath. Öffentliche Bibliothek St. Laurentius	http://lobid.org/organisations/DBS-SE997#!
Kath. Krankenhausbibliothek im St.-Elisabeth-Stift	http://lobid.org/organisations/DBS-RD719#!
56. Schule - Oberschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF463#!
Kath. Öffentliche Bibliothek St. Remigius	http://lobid.org/organisations/DBS-SA554#!
Nachbarschaftsschule - Grund- und Oberschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF471#!
120. Schule - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF449#!
Kath. Öffentliche Bücherei St. Servatius	http://lobid.org/organisations/DBS-RD793#!
Sportoberschule Leipzig - Oberschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF470#!
Kath. Öffentliche Bibliothek St. Willibrord	http://lobid.org/organisations/DBS-SA943#!
Humboldtschule - Gymnasium der Stadt Leipzig	http://lobid.org/organisations/DBS-SF479#!
Erich-Zeigner-Schule - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF452#!
Hans-Brüggemann-Schule Schulbibliothek	http://lobid.org/organisations/DBS-RD901#!
Immanuel-Kant-Schule - Gymnasium der Stadt Leipzig	http://lobid.org/organisations/DBS-SF480#!
Kath. Öffentliche Bibliothek St. Martin Siersburg	http://lobid.org/organisations/DBS-SA967#!
Werner-Heisenberg-Schule - Gymnasium der Stadt Leipzig	http://lobid.org/organisations/DBS-SF489#!
Friedrich-Fröbel-Schule - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF454#!
Gemeindebücherei 	http://lobid.org/organisations/DBS-RE865#!
Louise-Otto-Peters-Schule - Gymnasium der Stadt Leipzig	http://lobid.org/organisations/DBS-SF483#!
Kath. Öffentliche Bibliothek St. Antonius	http://lobid.org/organisations/DBS-SB054#!
Berufliches Schulzentrum 1 Wirtschaft und Verwaltung der Stadt Leipzig	http://lobid.org/organisations/DBS-SF493#!
Lessingschule - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF457#!
Ev. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RF005#!
Max-Klinger-Schule - Gymnasium der Stadt Leipzig	http://lobid.org/organisations/DBS-SF484#!
Henriette-Goldschmidt-Schule - Berufliches Schulzentrum der Stadt Leipzig	http://lobid.org/organisations/DBS-SF496#!
Pablo-Neruda-Schule - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF458#!
Robert-Schumann-Schule - Gymnasium der Stadt Leipzig	http://lobid.org/organisations/DBS-SF486#!
Treffpunkt Buch  (der ev.-luth. St. Remigius Kirchengemeinde)	http://lobid.org/organisations/DBS-SB295#!
Kath. Öffentliche Bücherei St. Martin	http://lobid.org/organisations/DBS-SG039#!
Schule am Auwald - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF459#!
Ev. Öffentliche Bücherei im Familienzentrum	http://lobid.org/organisations/DBS-RF418#!
Wilhelm-Ostwald-Schule - Gymnasium der Stadt Leipzig	http://lobid.org/organisations/DBS-SF490#!
Kath. Öffentliche Bibliothek St. Martinus	http://lobid.org/organisations/DBS-SB480#!
Kath. Öffentliche Bibliothek St. Lullus-Sturmius	http://lobid.org/organisations/DBS-SG052#!
Christian-Gottlob-Frege-Schule - Oberschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF465#!
Ev. Öffentliche Bücherei Sevelen	http://lobid.org/organisations/DBS-RF844#!
Arwed-Rossbach-Schule - Berufliches Schulzentrum der Stadt Leipzig	http://lobid.org/organisations/DBS-SF492#!
Kath. Öffentliche Bibliothek St. Anna	http://lobid.org/organisations/DBS-SB492#!
Kur- und Volksbücherei Kellberg	http://lobid.org/organisations/DBS-SG180#!
Friedrich-Schiller-Schule - Gymnasium der Stadt Leipzig	http://lobid.org/organisations/DBS-SF474#!
Öffentliche Kinder- und Jugendbücherei der Ev. Kirchengemeinde Attendorn	http://lobid.org/organisations/DBS-RF911#!
Schulbibliothek IGS Mutterstadt	http://lobid.org/organisations/DBS-SG100#!
KÖB St. Bartholomäus	http://lobid.org/organisations/DBS-SB666#!
Kath. Öffentliche Bibliothek St. Peter und Paul Gauselfingen	http://lobid.org/organisations/DBS-SG349#!
Robert-Blum-Schule - Berufliches Schulzentrum der Stadt Leipzig mit sonderpäd. Profil	http://lobid.org/organisations/DBS-SF498#!
Ev. Öffentliche Bibliothek Hasbergen	http://lobid.org/organisations/DBS-RG003#!
Volksbücherei Pörndorf	http://lobid.org/organisations/DBS-SG167#!
Kath. Öffentliche Bibliothek Zur Schmerzhaften Mutter	http://lobid.org/organisations/DBS-SB674#!
Kath. Öffentliche Bibliothek St. Peter und Paul Laiz	http://lobid.org/organisations/DBS-SG398#!
Ruth-Pfau-Schule - Berufliches Schulzentrum für Gesundheit und Sozialwesen der Stadt Leipzig	http://lobid.org/organisations/DBS-SF499#!
Öffentliche Bücherei der Ev. Kirchengemeinde Ummeln	http://lobid.org/organisations/DBS-RG022#!
Kath. Öffentliche Bibliothek St. Ulrich	http://lobid.org/organisations/DBS-SG295#!
Kath. Öffentliche Bibliothek St. Paulus	http://lobid.org/organisations/DBS-SC071#!
Kath. Öffentliche Bibliothek St. Joseph	http://lobid.org/organisations/DBS-SG477#!
Grundschule Silberberg / Schulbibliothek	http://lobid.org/organisations/DBS-SG001#!
'Rotthauser Bücherei', Öffentliche Bücherei Rotthausen der Ev. Emmaus-Kirchengemeinde 	http://lobid.org/organisations/DBS-RG125#!
Kath. Öffentliche Bibliothek St. Stephanus	http://lobid.org/organisations/DBS-SG453#!
Kath. Öffentliche Bibliothek St. Barbara	http://lobid.org/organisations/DBS-SC101#!
Kath. Öffentliche Bibliothek St. Mariä Geburt	http://lobid.org/organisations/DBS-SG581#!
Kath. Öffentliche Bibliothek St. Urbanus	http://lobid.org/organisations/DBS-SG076#!
Öffentliche Bücherei der Ev.-luth. Kirchengemeinde Asseln	http://lobid.org/organisations/DBS-RG241#!
Kath. Öffentliche Bibliothek St. Mariä Himmelfahrt	http://lobid.org/organisations/DBS-SG623#!
Kath. Öffentliche Bibliothek St. Maria Hilf	http://lobid.org/organisations/DBS-SC289#!
Kath. Öffentliche Bibliothek St. Aegidius	http://lobid.org/organisations/DBS-SG593#!
Kath. Öffentliche Bücherei St. Michael. Musbach	http://lobid.org/organisations/DBS-SG209#!
Kath. Öffentliche Bücherei St. Josef Heusweiler-Holz	http://lobid.org/organisations/DBS-RG277#!
Kath. Öffentliche Bibliothek St. Pantaleon	http://lobid.org/organisations/DBS-SH019#!
Kath. Öffentliche Bibliothek St. Kunibert	http://lobid.org/organisations/DBS-SC447#!
Kath. Öffentliche Bibliothek St. Cyriakus	http://lobid.org/organisations/DBS-SG738#!
Kinderbücherei der Ev. Kirchengemeinde Warburg	http://lobid.org/organisations/DBS-RG319#!
Kath. Öffentliche Bibliothek St. Albertus Magnus	http://lobid.org/organisations/DBS-SH160#!
Kath. Öffentliche Bibliothek Christus König	http://lobid.org/organisations/DBS-SC927#!
Kath. Öffentliche Bibliothek St. Petronilla Kiechlinsbergen	http://lobid.org/organisations/DBS-SG763#!
Kath. Öffentliche Bibliothek St. Gallus	http://lobid.org/organisations/DBS-SG362#!
Kath. Öffentliche Bibliothek St. Cyriakus	http://lobid.org/organisations/DBS-SH305#!
Gemeindebücherei	http://lobid.org/organisations/DBS-SD099#!
Kath. Öffentliche Bibliothek St. Evergislus	http://lobid.org/organisations/DBS-SH159#!
Gutenberg-Schule Dierdorf	http://lobid.org/organisations/DBS-SG500#!
Mediothek der Integrierten Gesamtschule	http://lobid.org/organisations/DBS-RH211#!
Kath. Öffentliche Bibliothek St. Margarita Fischingen	http://lobid.org/organisations/DBS-SH329#!
Kath. Öffentliche Bibliothek St. Albanus und Leonardus	http://lobid.org/organisations/DBS-SD117#!
Kath. Krankenhausbibliothek St. Anna	http://lobid.org/organisations/DBS-SH202#!
Kath. Öffentliche Bücherei St. Nikolaus Baltringen	http://lobid.org/organisations/DBS-SG659#!
Kath. Öffentliche Bücherei St. Mariae Geburt	http://lobid.org/organisations/DBS-RJ055#!
Kath. Öffentliche Bibliothek St. Alexander Mühlhausen	http://lobid.org/organisations/DBS-SH354#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SD257#!
Kath. Öffentliche Bibliothek St. Elisabeth	http://lobid.org/organisations/DBS-SH317#!
Kath. Öffentliche Bibliothek St. Johannes und Paulus Vilsingen	http://lobid.org/organisations/DBS-SG696#!
Kath. Öffentliche Bibliothek St. Marien	http://lobid.org/organisations/DBS-RJ134#!
Kath. Öffentliche Bibliothek St. Paulus	http://lobid.org/organisations/DBS-SH433#!
Kath. Öffentliche Bibliothek St. Bartholomäus	http://lobid.org/organisations/DBS-SD324#!
Kath. Öffentliche Bibliothek St. Hubertus	http://lobid.org/organisations/DBS-SH408#!
Kath. Öffentliche Bibliothek St. Fidelis	http://lobid.org/organisations/DBS-SG787#!
Kath. Öffentliche Bibliothek Maria Heimsuchung	http://lobid.org/organisations/DBS-RJ419#!
Kath. Öffentliche Bibliothek St. Ewald	http://lobid.org/organisations/DBS-SH597#!
Kath. Öffentliche Bibliothek St. Barbara und St. Gerhard	http://lobid.org/organisations/DBS-SH482#!
Kath. Öffentliche Bibliothek St. Lucia	http://lobid.org/organisations/DBS-SG805#!
Kath. Öffentliche Bibliothek St. Bonifatius	http://lobid.org/organisations/DBS-RJ444#!
Kath. Öffentliche Bibliothek St. Joseph	http://lobid.org/organisations/DBS-SH652#!
Kath. Öffentliche Bücherei St. Nikolaus Germete	http://lobid.org/organisations/DBS-SD579#!
Kath. Öffentliche Bibliothek St. Dionysius	http://lobid.org/organisations/DBS-SH512#!
Kath. Öffentliche Bibliothek St. Sebastian	http://lobid.org/organisations/DBS-SG921#!
Kath. Öffentliche Bibliothek Rosenkranzkönigin	http://lobid.org/organisations/DBS-RJ584#!
Kath. Öffentliche Bibliothek St. Rochus	http://lobid.org/organisations/DBS-SJ012#!
Kath. Öffentliche Bücherei St. Marien Hamm	http://lobid.org/organisations/DBS-SD609#!
Kath. Öffentliche Bibliothek St. Stephanus	http://lobid.org/organisations/DBS-SH639#!
Kath. Öffentliche Bibliothek St. Gervasius und Protasius	http://lobid.org/organisations/DBS-SG945#!
Kath. Öffentliche Bibliothek Maria Himmelfahrt	http://lobid.org/organisations/DBS-RJ602#!
Kath. Öffentliche Bibliothek St. Benediktus	http://lobid.org/organisations/DBS-SJ085#!
Kath. Öffentliche Bücherei Sulgen	http://lobid.org/organisations/DBS-SH767#!
Kath. Öffentliche Bibliothek St. Servatius	http://lobid.org/organisations/DBS-SH007#!
Kath. Öffentliche Bibliothek St. Laurentius	http://lobid.org/organisations/DBS-RJ948#!
Kath. Öffentliche Bibliothek St. Rochus	http://lobid.org/organisations/DBS-SJ267#!
Kath. öffentliche Bücherei St. Stephanus Ober-Wöllstadt	http://lobid.org/organisations/DBS-SD816#!
Kath. Öffentliche Bücherei St. Michael	http://lobid.org/organisations/DBS-SH822#!
Ev. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RK205#!
Kath. Öffentliche Bibliothek St. Peter und Paul	http://lobid.org/organisations/DBS-SJ309#!
Kath. Öffentliche Bibliothek St. Martin	http://lobid.org/organisations/DBS-SD841#!
Kath. Öffentliche Bibliothek St. Katharina	http://lobid.org/organisations/DBS-SJ048#!
Ev. Jugend- und Gemeindebücherei Nimburg	http://lobid.org/organisations/DBS-SH330#!
Ev. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-RK497#!
Kath. Öffentliche Bibliothek St. Barbara	http://lobid.org/organisations/DBS-SJ498#!
Kath. Öffentliche Bibliothek St. Ursula	http://lobid.org/organisations/DBS-SD853#!
Kath. Öffentliche Bibliothek Zur heiligen Familie	http://lobid.org/organisations/DBS-SJ061#!
Kath. Öffentliche Bibliothek St. Antonius	http://lobid.org/organisations/DBS-SH524#!
Katholische öffentliche Bücherei Ried	http://lobid.org/organisations/DBS-RK557#!
Kath. Öffentliche Bibliothek St. Vitus	http://lobid.org/organisations/DBS-SJ577#!
Kath. Öffentliche Bibliothek St. Mariä Heimsuchung	http://lobid.org/organisations/DBS-SE134#!
Kath. Öffentliche Bibliothek St. Maria Rosenkranz	http://lobid.org/organisations/DBS-SJ073#!
Ev. Öffentliche Bibliothek der Kirchengemeinde Neuwied-Heddesdorf	http://lobid.org/organisations/DBS-RK692#!
Kath. Öffentliche Bibliothek St. Peter	http://lobid.org/organisations/DBS-SJ942#!
Universitätsbibliothek Mannheim, Bibliotheksbereich Schloss Ehrenhof, Hasso-Plattner-Bibliothek	http://lobid.org/organisations/DBS-SE180#!
Krankenhaus St. Josef, Patientenbücherei	http://lobid.org/organisations/DBS-SJ425#!
Kath. Öffentliche Bibliothek St. Antonius	http://lobid.org/organisations/DBS-SH548#!
Ev. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-RK874#!
Kath. Öffentliche Bücherei St. Maria Himmelfahrt	http://lobid.org/organisations/DBS-SK004#!
Kath. Öffentliche Bücherei Hauerz	http://lobid.org/organisations/DBS-SE316#!
Kath. Öffentliche Bibliothek St. Antonius	http://lobid.org/organisations/DBS-SH718#!
Ringbibliothek in der Ev.-luth. Trinitatis-Kirchengemeinde	http://lobid.org/organisations/DBS-RL118#!
Kath. Öffentliche Bücherei St. Bartholomäus	http://lobid.org/organisations/DBS-SK107#!
Katholische Öffentliche Bücherei Karl Leisner Haus	http://lobid.org/organisations/DBS-SE547#!
Kath. Öffentliche Bibliothek St. Laurentius	http://lobid.org/organisations/DBS-SJ164#!
Kath. Öffentliche Bibliothek. Edith Stein-Bücherei	http://lobid.org/organisations/DBS-RL301#!
Kath. Öffentliche Bücherei Burk	http://lobid.org/organisations/DBS-SK296#!
August-Bebel-Schule - Grundschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF451#!
Kath. Öffentliche Bibliothek St. Martin	http://lobid.org/organisations/DBS-SJ929#!
Kath. Öffentliche Bibliothek St. Cosmas und Damian	http://lobid.org/organisations/DBS-SJ358#!
Kath. Öffentliche Bibliothek St. Bernhard	http://lobid.org/organisations/DBS-RL751#!
Kath. Öffentliche Bücherei St. Katharina, Heinsberg	http://lobid.org/organisations/DBS-SK454#!
68. Schule - Oberschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF464#!
Kath. Öffentliche Bibliothek St. Laurentius	http://lobid.org/organisations/DBS-SK016#!
Kath. Öffentliche Bibliothek St. Johannes Baptist	http://lobid.org/organisations/DBS-SJ541#!
Kath. Öffentliche Bibliothek St. Pirmin	http://lobid.org/organisations/DBS-RL830#!
Schule am Adler - Oberschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF467#!
Kath. Öffentliche Bücherei St. Georg	http://lobid.org/organisations/DBS-SK053#!
Schulbibliothek im Johannes-Scharrer-Gymnasium	http://lobid.org/organisations/DBS-SJ587#!
Kath. Öffentliche Bibliothek St. Josef	http://lobid.org/organisations/DBS-RL908#!
Saarland Klinik - Krankenhausbücherei	http://lobid.org/organisations/DBS-SK665#!
Schule Mölkau - Oberschule der Stadt Leipzig	http://lobid.org/organisations/DBS-SF468#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-SK120#!
